time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
4.196875	54.760334	-12.834497	67.594831	71.757845	3.300485	3.809328
4.200000	56.677534	-12.834497	69.512031	73.717535	3.710885	4.043716
4.203125	56.677534	-12.834497	69.512031	75.997921	4.069985	4.286289
4.206250	60.895374	-12.834497	73.729871	78.692554	4.407485	4.537156
4.209375	67.797294	-12.834497	80.631791	81.768358	4.564085	4.796438
4.212500	76.232974	-12.834497	89.067472	85.097542	4.866485	5.064275
4.215625	81.601135	-12.834497	94.435632	88.534507	5.036585	5.340825
4.218750	83.901775	-12.834497	96.736272	92.000425	5.436185	5.626268
4.221875	85.435535	-12.834497	98.270032	95.528922	5.816885	5.920808
4.225000	85.052095	-12.834497	97.886592	99.256295	5.951885	6.224673
4.228125	84.668655	-12.834497	97.503152	103.365726	6.589085	6.538118
4.231250	86.585855	-12.834497	99.420352	108.001965	6.956285	6.861424
4.234375	88.886495	-12.834497	101.720992	113.178737	7.096685	7.194899
4.237500	113.043216	-12.834497	125.877713	118.729747	8.865185	7.538881
4.240625	119.178256	-12.834497	132.012753	124.374881	9.073085	7.893732
4.243750	122.245776	-12.834497	135.080273	129.871965	9.451085	8.259843
4.246875	124.546416	-12.834497	137.380913	135.113552	10.034285	8.637627
4.250000	127.997376	-12.834497	140.831874	140.115453	10.306985	9.027519
4.253125	129.914577	-12.834497	142.749074	144.960374	10.684985	9.429972
4.256250	132.598657	-12.834497	145.433154	149.739510	11.135885	9.845455
4.259375	137.583377	-12.834497	150.417874	154.497970	11.503085	10.274446
4.262500	146.019057	-12.834497	158.853554	159.201593	11.967485	10.717426
4.265625	155.221618	-12.834497	168.056115	163.752027	12.510185	11.174876
4.268750	158.672578	-12.834497	171.507075	168.047725	12.696485	11.647266
4.271875	162.123538	-12.834497	174.958035	172.045226	13.255385	12.135053
4.275000	165.191058	-12.834497	178.025555	175.781718	13.854785	12.638663
4.278125	165.574498	-12.834497	178.408995	179.362711	14.221985	13.158494
4.281250	167.875138	-12.834497	180.709635	182.928995	14.788985	13.694897
4.284375	169.792338	-12.834497	182.626835	186.610883	15.285785	14.248168
4.287500	175.160498	-12.834497	187.994995	190.486529	15.960785	14.818541
4.290625	179.378338	-12.834497	192.212836	194.562001	16.333385	15.406174
4.293750	187.047139	-12.834497	199.881636	198.778555	16.849085	16.011140
4.296875	193.565619	-12.834497	206.400116	203.045703	17.283785	16.633412
4.300000	198.166899	-12.834497	211.001396	207.291520	17.731985	17.272856
4.303125	200.467539	-12.834497	213.302036	211.504862	18.433985	17.929219
4.306250	204.301939	-12.834497	217.136437	215.745595	18.960485	18.602115
4.309375	205.835700	-12.834497	218.670197	220.125379	19.362785	19.291021
4.312500	210.053540	-12.834497	222.888037	224.773936	19.921685	19.995260
4.315625	213.121060	-12.834497	225.955557	229.801011	20.410385	20.713997
4.318750	219.256100	-12.834497	232.090597	235.262657	20.712785	21.446229
4.321875	226.924900	-12.834497	239.759397	241.142688	21.601085	22.190775
4.325000	235.744021	-12.834497	248.578518	247.361336	22.249085	22.946277
4.328125	240.728741	-12.834497	253.563238	253.807198	22.678385	23.711186
4.331250	247.630661	-12.834497	260.465158	260.365302	23.118485	24.483765
4.334375	256.066341	-12.834497	268.900839	266.927558	23.782685	25.262085
4.337500	260.284182	-12.834497	273.118679	273.399108	24.238985	26.044026
4.340625	261.817942	-12.834497	274.652439	279.694222	24.851885	26.827274
4.343750	269.103302	-12.834497	281.937799	285.699591	25.248785	27.609333
4.346875	277.155542	-12.834497	289.990039	291.230383	25.791485	28.387521
4.350000	282.523703	-12.834497	295.358200	296.025610	26.563685	29.158984
4.353125	290.575943	-12.834497	303.410440	299.782686	27.017285	29.920704
4.356250	297.861303	-12.834497	310.695800	302.215092	27.503285	30.669511
4.359375	303.229463	-12.834497	316.063960	303.137604	28.267385	31.402096
4.362500	308.981064	-12.834497	321.815561	302.577391	28.893785	32.115031
4.365625	291.342823	-12.834497	304.177320	300.867469	29.620085	32.804781
4.368750	262.201382	-12.834497	275.035879	298.599615	30.000785	33.467733
4.371875	274.471462	-12.834497	287.305959	296.375644	30.700085	34.100213
4.375000	276.388662	-12.834497	289.223159	294.561736	31.863785	34.698511
4.378125	280.989942	-12.834497	293.824440	293.263951	32.284985	35.258911
4.381250	278.305862	-12.834497	291.140359	292.445990	32.419985	35.777716
4.384375	279.839622	-12.834497	292.674119	292.022038	32.652185	36.251278
4.387500	281.756822	-12.834497	294.591320	291.897464	33.462185	36.676033
4.390625	277.538982	-12.834497	290.373479	291.990805	34.320785	37.048525
4.393750	278.689302	-12.834497	291.523799	292.236695	35.168585	37.365445
4.396875	280.606502	-12.834497	293.441000	292.569365	35.676185	37.623662
4.400000	281.756822	-12.834497	294.591320	292.918521	36.340385	37.820257
4.403125	281.756822	-12.834497	294.591320	293.227664	37.177385	37.952551
4.406250	282.907143	-12.834497	295.741640	293.472446	37.366385	38.018144
4.409375	279.839622	-12.834497	292.674119	293.665820	37.911785	38.014940
4.412500	280.606502	-12.834497	293.441000	293.846370	38.608385	37.941182
4.415625	280.223062	-12.834497	293.057560	294.055606	38.881085	37.795475
4.418750	282.140262	-12.834497	294.974760	294.323344	39.364385	37.576812
4.421875	280.606502	-12.834497	293.441000	294.668094	40.098785	37.284600
4.425000	281.756822	-12.834497	294.591320	295.099118	40.460585	36.918676
4.428125	283.290583	-12.834497	296.125080	295.614292	40.949285	36.479324
4.431250	284.440903	-12.834497	297.275400	296.204930	41.311085	35.967288
4.434375	283.290583	-12.834497	296.125080	296.867587	42.164285	35.383781
4.437500	284.824343	-12.834497	297.658840	297.606704	42.461285	34.730483
4.440625	284.824343	-12.834497	297.658840	298.426379	43.157885	34.009547
4.443750	285.591223	-12.834497	298.425720	299.322015	43.624985	33.223586
4.446875	287.508423	-12.834497	300.342920	300.275464	44.040785	32.375664
4.450000	289.425623	-12.834497	302.260120	301.257424	44.912885	31.469280
4.453125	289.425623	-12.834497	302.260120	302.238729	45.431285	30.508340
4.456250	290.959383	-12.834497	303.793880	303.199710	45.779585	29.497135
4.459375	291.342823	-12.834497	304.177320	304.131080	46.327685	28.440306
4.462500	291.726263	-12.834497	304.560760	305.030388	46.918985	27.342800
4.465625	293.260023	-12.834497	306.094520	305.896744	47.267285	26.209837
4.468750	294.026903	-12.834497	306.861400	306.727511	47.712785	25.046855
4.471875	295.560663	-12.834497	308.395160	307.521249	7.606985	23.859463
4.475000	294.026903	-12.834497	306.861400	308.281529	6.186785	22.653391
4.478125	295.944103	-12.834497	308.778600	309.012019	4.272485	21.434431
4.481250	297.477863	-12.834497	310.312360	309.708216	5.870885	20.208387
4.484375	298.244743	-12.834497	311.079240	310.360805	5.249885	18.981018
4.487500	297.477863	-12.834497	310.312360	310.965938	2.892785	17.757989
4.490625	298.244743	-12.834497	311.079240	311.525141	2.749685	16.544821
4.493750	300.161943	-12.834497	312.996440	312.037957	2.836085	15.346841
4.496875	299.778503	-12.834497	312.613000	312.502944	2.892785	14.169146
4.500000	300.161943	-12.834497	312.996440	312.924649	2.981885	13.016556
4.503125	299.778503	-12.834497	312.613000	313.313311	3.014285	11.893589
4.506250	300.545383	-12.834497	313.379880	313.677183	3.300485	10.804423
4.509375	302.846023	-12.834497	315.680520	314.019299	4.299485	9.752876
4.512500	300.545383	-12.834497	313.379880	314.344521	4.339985	8.742387
4.515625	301.695703	-12.834497	314.530200	314.664107	4.437185	7.775997
4.518750	301.312263	-12.834497	314.146760	314.988033	4.377785	6.856341
4.521875	301.312263	-12.834497	314.146760	315.314485	3.975485	5.985643
4.525000	303.996343	-12.834497	316.830840	315.625971	2.112485	5.165712
4.528125	303.612903	-12.834497	316.447400	315.896957	2.109785	4.397945
4.531250	304.763223	-12.834497	317.597720	316.110377	2.004485	3.683336
4.534375	302.846023	-12.834497	315.680520	316.268442	1.972085	3.022480
4.537500	303.229463	-12.834497	316.063960	316.388477	2.066585	2.415593
4.540625	303.612903	-12.834497	316.447400	316.490361	1.974785	1.862524
4.543750	303.996343	-12.834497	316.830840	316.589683	2.017985	1.362773
4.546875	303.229463	-12.834497	316.063960	316.699187	2.039585	0.915514
4.550000	303.229463	-12.834497	316.063960	316.827934	2.144885	0.519617
4.553125	304.379783	-12.834497	317.214280	316.976052	2.050385	0.173672
4.556250	304.763223	-12.834497	317.597720	317.135104	2.169185	-0.123984
4.559375	305.146663	-12.834497	317.981160	317.297084	1.653485	-0.375242
4.562500	303.996343	-12.834497	316.830840	317.461923	0.935285	-0.582195
4.565625	304.379783	-12.834497	317.214280	317.634634	1.882985	-0.747106
4.568750	304.379783	-12.834497	317.214280	317.815740	1.961285	-0.872387
4.571875	305.913543	-12.834497	318.748041	317.996343	0.978485	-0.960566
4.575000	304.379783	-12.834497	317.214280	318.161500	2.036885	-1.014263
4.578125	305.913543	-12.834497	318.748041	318.293685	2.112485	-1.036164
4.581250	307.063863	-12.834497	319.898361	318.375469	0.940685	-1.028997
4.584375	306.296983	-12.834497	319.131481	318.399618	1.893785	-0.995505
4.587500	304.763223	-12.834497	317.597720	318.377926	1.909985	-0.938426
4.590625	305.146663	-12.834497	317.981160	318.333871	1.013585	-0.860470
4.593750	305.913543	-12.834497	318.748041	318.289080	1.612985	-0.764303
4.596875	305.146663	-12.834497	317.981160	318.260564	1.421285	-0.652522
4.600000	304.763223	-12.834497	317.597720	318.263421	1.950485	-0.527647
4.603125	304.763223	-12.834497	317.597720	318.307169	1.477985	-0.392097
4.606250	305.913543	-12.834497	318.748041	318.390161	1.040585	-0.248188
4.609375	305.913543	-12.834497	318.748041	318.502104	1.750685	-0.098110
4.612500	306.296983	-12.834497	319.131481	318.632902	1.685885	0.056073
4.615625	305.530103	-12.834497	318.364600	318.778377	0.848885	0.212435
4.618750	305.530103	-12.834497	318.364600	318.937644	1.950485	0.369194
4.621875	305.913543	-12.834497	318.748041	319.105289	2.152985	0.524714
4.625000	307.063863	-12.834497	319.898361	319.267461	0.935285	0.677511
4.628125	307.063863	-12.834497	319.898361	319.407430	1.496885	0.826252
4.631250	307.063863	-12.834497	319.898361	319.514938	2.004485	0.969756
4.634375	307.447303	-12.834497	320.281801	319.591207	0.886685	1.106989
4.637500	306.296983	-12.834497	319.131481	319.648641	1.105385	1.237069
4.640625	307.063863	-12.834497	319.898361	319.706359	1.845185	1.359254
4.643750	305.146663	-12.834497	317.981160	319.781933	0.870485	1.472942
4.646875	307.063863	-12.834497	319.898361	319.881330	0.808385	1.577664
4.650000	307.830744	-12.834497	320.665241	319.995151	1.812785	1.673077
4.653125	306.680423	-12.834497	319.514921	320.106451	0.838085	1.758958
4.656250	308.214184	-12.834497	321.048681	320.199494	0.754385	1.835196
4.659375	308.214184	-12.834497	321.048681	320.263754	1.297085	1.901784
4.662500	307.447303	-12.834497	320.281801	320.298916	1.958585	1.958811
4.665625	307.447303	-12.834497	320.281801	320.316269	0.924485	2.006451
4.668750	306.296983	-12.834497	319.131481	320.331089	0.843485	2.044959
4.671875	307.447303	-12.834497	320.281801	320.351832	1.696685	2.074659
4.675000	308.597624	-12.834497	321.432121	320.376655	1.159385	2.095936
4.678125	307.830744	-12.834497	320.665241	320.402512	0.840785	2.109226
4.681250	305.913543	-12.834497	318.748041	320.432963	1.062185	2.115014
4.684375	308.214184	-12.834497	321.048681	320.470889	1.783085	2.113816
4.687500	307.063863	-12.834497	319.898361	320.509302	0.889385	2.106179
4.690625	308.981064	-12.834497	321.815561	320.534684	0.805685	2.092672
4.693750	307.447303	-12.834497	320.281801	320.536378	2.093585	2.073877
4.696875	308.214184	-12.834497	321.048681	320.512085	1.612985	2.050385
4.700000	307.447303	-12.834497	320.281801	320.467249	0.964985	2.022787
4.703125	307.830744	-12.834497	320.665241	320.411999	1.793885	1.991671
4.706250	307.447303	-12.834497	320.281801	320.359149	2.144885	1.957616
4.709375	307.063863	-12.834497	319.898361	320.322422	1.615685	1.921188
4.712500	307.063863	-12.834497	319.898361	320.312806	1.145885	1.882933
4.715625	308.981064	-12.834497	321.815561	320.336939	1.966685	1.843377
4.718750	305.146663	-12.834497	317.981160	320.400258	1.623785	1.803022
4.721875	307.830744	-12.834497	320.665241	320.503936	2.082785	1.762340
4.725000	307.830744	-12.834497	320.665241	320.636091	0.981185	1.721775
4.728125	308.981064	-12.834497	321.815561	320.775331	0.970385	1.681739
4.731250	308.214184	-12.834497	321.048681	320.904502	1.815485	1.642610
4.734375	308.214184	-12.834497	321.048681	321.017606	1.116185	1.604734
4.737500	307.830744	-12.834497	320.665241	321.116049	0.937985	1.568421
4.740625	308.981064	-12.834497	321.815561	321.202196	1.105385	1.533947
4.743750	308.597624	-12.834497	321.432121	321.278681	1.918085	1.501552
4.746875	308.214184	-12.834497	321.048681	321.351610	1.037885	1.471444
4.750000	308.214184	-12.834497	321.048681	321.429172	0.959585	1.443797
4.753125	307.830744	-12.834497	320.665241	321.514921	1.094585	1.418753
4.756250	309.747944	-12.834497	322.582441	321.603391	1.828985	1.396426
4.759375	308.597624	-12.834497	321.432121	321.684016	0.959585	1.376898
4.762500	309.747944	-12.834497	322.582441	321.749234	1.040585	1.360226
4.765625	308.214184	-12.834497	321.048681	321.797965	2.158385	1.346441
4.768750	309.747944	-12.834497	322.582441	321.833390	2.026085	1.335553
4.771875	308.981064	-12.834497	321.815561	321.861094	1.221485	1.327550
4.775000	307.830744	-12.834497	320.665241	321.888112	1.580585	1.322401
4.778125	309.364504	-12.834497	322.199001	321.917351	2.266385	1.320061
4.781250	308.981064	-12.834497	321.815561	321.942684	2.482385	1.320469
4.784375	310.131384	-12.834497	322.965881	321.953690	1.153985	1.323553
4.787500	309.364504	-12.834497	322.199001	321.945337	1.442885	1.329231
4.790625	308.597624	-12.834497	321.432121	321.922569	2.082785	1.337413
4.793750	308.597624	-12.834497	321.432121	321.895051	1.405085	1.348001
4.796875	309.364504	-12.834497	322.199001	321.868639	1.283585	1.360895
4.800000	308.214184	-12.834497	321.048681	321.842985	1.129685	1.375990
4.803125	309.364504	-12.834497	322.199001	321.812815	2.530985	1.393180
4.806250	309.747944	-12.834497	322.582441	321.770421	1.891085	1.412357
4.809375	309.364504	-12.834497	322.199001	321.713117	1.078385	1.433414
4.812500	308.597624	-12.834497	321.432121	321.649718	1.629185	1.456246
4.815625	308.214184	-12.834497	321.048681	321.597070	2.282585	1.480747
4.818750	308.214184	-12.834497	321.048681	321.570042	2.574185	1.506815
4.821875	308.597624	-12.834497	321.432121	321.574259	1.283585	1.534350
4.825000	308.981064	-12.834497	321.815561	321.606117	1.148585	1.563254
4.828125	308.214184	-12.834497	321.048681	321.656908	1.677785	1.593433
4.831250	308.981064	-12.834497	321.815561	321.714537	1.988285	1.624793
4.834375	308.981064	-12.834497	321.815561	321.763001	1.259285	1.657245
4.837500	310.898264	-12.834497	323.732761	321.787138	1.251185	1.690700
4.840625	309.364504	-12.834497	322.199001	321.784793	1.245785	1.725072
4.843750	307.830744	-12.834497	320.665241	321.773432	1.658885	1.760275
4.846875	308.981064	-12.834497	321.815561	321.779792	2.188085	1.796225
4.850000	307.447303	-12.834497	320.281801	321.823654	2.603885	1.832837
4.853125	309.364504	-12.834497	322.199001	321.909640	1.321385	1.870026
4.856250	308.981064	-12.834497	321.815561	322.027858	1.283585	1.907708
4.859375	309.747944	-12.834497	322.582441	322.160867	1.480685	1.945796
4.862500	308.597624	-12.834497	321.432121	322.289926	2.598485	1.984203
4.865625	310.898264	-12.834497	323.732761	322.396098	2.161085	2.022838
4.868750	310.514824	-12.834497	323.349321	322.464452	1.426685	2.061610
4.871875	310.514824	-12.834497	323.349321	322.494782	1.912685	2.100425
4.875000	308.597624	-12.834497	321.432121	322.505886	2.466185	2.139184
4.878125	308.597624	-12.834497	321.432121	322.523792	2.733485	2.177787
4.881250	309.364504	-12.834497	322.199001	322.563771	2.198885	2.216130
4.884375	310.131384	-12.834497	322.965881	322.623706	1.391585	2.254106
4.887500	310.514824	-12.834497	323.349321	322.692707	1.799285	2.291605
4.890625	309.747944	-12.834497	322.582441	322.762935	2.331185	2.328513
4.893750	309.747944	-12.834497	322.582441	322.832765	1.788485	2.364714
4.896875	310.514824	-12.834497	323.349321	322.902659	1.515785	2.400089
4.900000	310.898264	-12.834497	323.732761	322.974608	1.604885	2.434518
4.903125	308.981064	-12.834497	321.815561	323.055753	3.284285	2.467878
4.906250	309.747944	-12.834497	322.582441	323.154104	3.259985	2.500045
4.909375	310.131384	-12.834497	322.965881	323.267413	2.657885	2.530897
4.912500	311.281704	-12.834497	324.116201	323.380749	2.155685	2.560308
4.915625	310.898264	-12.834497	323.732761	323.475834	2.625485	2.588158
4.918750	311.281704	-12.834497	324.116201	323.541024	3.362585	2.614327
4.921875	310.514824	-12.834497	323.349321	323.574473	2.366285	2.638698
4.925000	310.514824	-12.834497	323.349321	323.580722	2.323085	2.661158
4.928125	311.281704	-12.834497	324.116201	323.565617	2.147585	2.681598
4.931250	310.131384	-12.834497	322.965881	323.534877	3.524585	2.699916
4.934375	310.131384	-12.834497	322.965881	323.493202	2.925185	2.716017
4.937500	311.665144	-12.834497	324.499641	323.441388	2.177285	2.729811
4.940625	310.898264	-12.834497	323.732761	323.379758	2.692985	2.741220
4.943750	309.747944	-12.834497	322.582441	323.315441	3.332885	2.750171
4.946875	308.981064	-12.834497	321.815561	323.257838	3.500285	2.756606
4.950000	310.898264	-12.834497	323.732761	323.205128	1.982885	2.760473
4.953125	310.898264	-12.834497	323.732761	323.142131	2.007185	2.761736
4.956250	311.281704	-12.834497	324.116201	323.053807	2.385185	2.760369
4.959375	311.281704	-12.834497	324.116201	322.940204	2.979185	2.756360
4.962500	309.364504	-12.834497	322.199001	322.822260	2.447285	2.749709
4.965625	308.214184	-12.834497	321.048681	322.733000	3.230285	2.740433
4.968750	308.981064	-12.834497	321.815561	322.696692	2.663285	2.728561
4.971875	309.747944	-12.834497	322.582441	322.714000	2.393285	2.714138
4.975000	310.131384	-12.834497	322.965881	322.765279	3.070985	2.697226
4.978125	311.281704	-12.834497	324.116201	322.824770	3.648785	2.677900
4.981250	310.898264	-12.834497	323.732761	322.875825	2.530985	2.656252
4.984375	309.747944	-12.834497	322.582441	322.919815	2.630885	2.632386
4.987500	309.364504	-12.834497	322.199001	322.971238	2.630885	2.606427
4.990625	310.131384	-12.834497	322.965881	323.043854	3.924185	2.578509
4.993750	309.747944	-12.834497	322.582441	323.142033	2.787485	2.548782
4.996875	310.514824	-12.834497	323.349321	323.260684	1.990985	2.517410
5.000000	310.514824	-12.834497	323.349321	323.388258	2.509385	2.484569
5.003125	311.281704	-12.834497	324.116201	323.511114	3.103385	2.450445
5.006250	310.514824	-12.834497	323.349321	323.618292	3.400385	2.415236
5.009375	310.898264	-12.834497	323.732761	323.702775	2.698385	2.379146
5.012500	311.281704	-12.834497	324.116201	323.759493	1.931585	2.342388
5.015625	310.898264	-12.834497	323.732761	323.785071	2.460785	2.305181
5.018750	310.898264	-12.834497	323.732761	323.778854	3.073685	2.267746
5.021875	310.898264	-12.834497	323.732761	323.741671	2.250185	2.230307
5.025000	310.514824	-12.834497	323.349321	323.673588	2.085485	2.193088
5.028125	311.665144	-12.834497	324.499641	323.573634	1.232285	2.156311
5.031250	309.747944	-12.834497	322.582441	323.442118	2.509385	2.120196
5.034375	311.281704	-12.834497	324.116201	323.281925	2.336585	2.084954
5.037500	310.514824	-12.834497	323.349321	323.098773	1.801985	2.050791
5.040625	309.747944	-12.834497	322.582441	322.903347	1.267385	2.017904
5.043750	310.131384	-12.834497	322.965881	322.710956	1.785785	1.986478
5.046875	308.214184	-12.834497	321.048681	322.536036	2.360885	1.956685
5.050000	309.747944	-12.834497	322.582441	322.384797	1.024385	1.928683
5.053125	308.981064	-12.834497	321.815561	322.251127	1.099985	1.902617
5.056250	309.747944	-12.834497	322.582441	322.119854	1.029785	1.878612
5.059375	309.364504	-12.834497	322.199001	321.973871	2.506685	1.856777
5.062500	309.364504	-12.834497	322.199001	321.800035	1.874885	1.837202
5.065625	308.981064	-12.834497	321.815561	321.592377	1.132385	1.819959
5.068750	308.981064	-12.834497	321.815561	321.352935	1.521185	1.805099
5.071875	307.830744	-12.834497	320.665241	321.090920	2.128685	1.792654
5.075000	307.063863	-12.834497	319.898361	320.817810	2.398685	1.782636
5.078125	307.447303	-12.834497	320.281801	320.538168	1.097285	1.775036
