time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
4.859375	-2.372229	-2.366372	-0.005856	-0.663601	-0.010520	-0.004887
4.862500	-1.988789	-2.366372	0.377584	-0.632981	0.008380	-0.004847
4.865625	-2.755669	-2.366372	-0.389296	-0.630784	0.000280	-0.004811
4.868750	-4.289429	-2.366372	-1.923056	-0.642749	0.013780	-0.004781
4.871875	-2.755669	-2.366372	-0.389296	-0.652594	-0.002420	-0.004758
4.875000	-2.755669	-2.366372	-0.389296	-0.650909	-0.032120	-0.004743
4.878125	-3.522549	-2.366372	-1.156176	-0.632632	-0.015920	-0.004737
4.881250	-3.522549	-2.366372	-1.156176	-0.594757	-0.026720	-0.004740
4.884375	-2.755669	-2.366372	-0.389296	-0.540423	-0.005120	-0.004754
4.887500	-2.755669	-2.366372	-0.389296	-0.479825	0.048880	-0.004779
4.890625	-2.372229	-2.366372	-0.005856	-0.424850	0.002980	-0.004816
4.893750	-2.755669	-2.366372	-0.389296	-0.383851	-0.005120	-0.004863
4.896875	-2.755669	-2.366372	-0.389296	-0.360522	-0.002420	-0.004922
4.900000	-2.372229	-2.366372	-0.005856	-0.355476	0.011080	-0.004993
4.903125	-2.372229	-2.366372	-0.005856	-0.366220	0.005680	-0.005074
4.906250	-2.372229	-2.366372	-0.005856	-0.384317	0.024580	-0.005164
4.909375	-3.522549	-2.366372	-1.156176	-0.394625	0.027280	-0.005265
4.912500	-3.522549	-2.366372	-1.156176	-0.381622	-0.015920	-0.005373
4.915625	-2.372229	-2.366372	-0.005856	-0.338336	-0.002420	-0.005488
4.918750	-3.905989	-2.366372	-1.539616	-0.269154	-0.029420	-0.005608
4.921875	-1.988789	-2.366372	0.377584	-0.188451	-0.010520	-0.005733
4.925000	-1.605349	-2.366372	0.761024	-0.116747	-0.037520	-0.005861
4.928125	-1.988789	-2.366372	0.377584	-0.070484	0.000280	-0.005989
4.931250	-2.372229	-2.366372	-0.005856	-0.053423	0.011080	-0.006116
4.934375	-3.139109	-2.366372	-0.772736	-0.059550	-0.018620	-0.006241
4.937500	-2.372229	-2.366372	-0.005856	-0.082573	0.027280	-0.006361
4.940625	-1.988789	-2.366372	0.377584	-0.120638	-0.015920	-0.006475
4.943750	-2.372229	-2.366372	-0.005856	-0.172182	-0.005120	-0.006581
4.946875	-3.522549	-2.366372	-1.156176	-0.232003	-0.007820	-0.006678
4.950000	-1.988789	-2.366372	0.377584	-0.294831	0.011080	-0.006764
4.953125	-2.755669	-2.366372	-0.389296	-0.358096	-0.007820	-0.006837
4.956250	-2.755669	-2.366372	-0.389296	-0.418585	-0.040220	-0.006897
4.959375	-3.522549	-2.366372	-1.156176	-0.471505	-0.021320	-0.006942
4.962500	-3.905989	-2.366372	-1.539616	-0.516817	-0.029420	-0.006971
4.965625	-1.605349	-2.366372	0.761024	-0.565109	-0.015920	-0.006983
4.968750	-1.988789	-2.366372	0.377584	-0.630934	-0.013220	-0.006978
4.971875	-3.522549	-2.366372	-1.156176	-0.718236	-0.013220	-0.006956
4.975000	-2.755669	-2.366372	-0.389296	-0.816855	0.008380	-0.006916
4.978125	-4.672869	-2.366372	-2.306496	-0.911860	0.011080	-0.006858
4.981250	-2.755669	-2.366372	-0.389296	-0.993256	-0.034820	-0.006783
4.984375	-3.139109	-2.366372	-0.772736	-1.057927	-0.010520	-0.006691
4.987500	-3.139109	-2.366372	-0.772736	-1.102843	-0.056420	-0.006583
4.990625	-4.289429	-2.366372	-1.923056	-1.119890	-0.005120	-0.006459
4.993750	-3.905989	-2.366372	-1.539616	-1.100836	0.008380	-0.006321
4.996875	-2.755669	-2.366372	-0.389296	-1.044204	0.013780	-0.006169
5.000000	-4.289429	-2.366372	-1.923056	-0.954563	0.005680	-0.006006
5.003125	-3.522549	-2.366372	-1.156176	-0.840898	0.011080	-0.005832
5.006250	-2.372229	-2.366372	-0.005856	-0.718732	0.000280	-0.005649
5.009375	-2.755669	-2.366372	-0.389296	-0.606784	-0.013220	-0.005458
5.012500	-1.988789	-2.366372	0.377584	-0.517806	-0.013220	-0.005262
5.015625	-3.522549	-2.366372	-1.156176	-0.454028	0.027280	-0.005061
5.018750	-2.372229	-2.366372	-0.005856	-0.410555	-0.053720	-0.004858
5.021875	-3.139109	-2.366372	-0.772736	-0.381218	-0.005120	-0.004654
5.025000	-2.755669	-2.366372	-0.389296	-0.361538	0.002980	-0.004451
5.028125	-1.988789	-2.366372	0.377584	-0.348315	-0.013220	-0.004251
5.031250	-3.905989	-2.366372	-1.539616	-0.337766	0.000280	-0.004055
5.034375	-2.372229	-2.366372	-0.005856	-0.327096	0.008380	-0.003864
5.037500	-2.755669	-2.366372	-0.389296	-0.318399	0.029980	-0.003681
5.040625	-2.755669	-2.366372	-0.389296	-0.317696	0.005680	-0.003506
5.043750	-1.988789	-2.366372	0.377584	-0.330883	-0.013220	-0.003340
5.046875	-3.139109	-2.366372	-0.772736	-0.360679	-0.015920	-0.003186
5.050000	-1.605349	-2.366372	0.761024	-0.404462	0.005680	-0.003043
5.053125	-2.755669	-2.366372	-0.389296	-0.451763	-0.010520	-0.002913
5.056250	-3.522549	-2.366372	-1.156176	-0.483295	-0.015920	-0.002795
5.059375	-4.672869	-2.366372	-2.306496	-0.479609	0.002980	-0.002692
5.062500	-2.755669	-2.366372	-0.389296	-0.436724	0.013780	-0.002603
5.065625	-2.372229	-2.366372	-0.005856	-0.371065	0.002980	-0.002528
5.068750	-1.988789	-2.366372	0.377584	-0.307747	-0.007820	-0.002468
5.071875	-1.988789	-2.366372	0.377584	-0.265716	0.013780	-0.002422
5.075000	-1.988789	-2.366372	0.377584	-0.250113	0.027280	-0.002390
5.078125	-2.755669	-2.366372	-0.389296	-0.251454	-0.021320	-0.002373
5.081250	-3.522549	-2.366372	-1.156176	-0.251541	0.029980	-0.002369
5.084375	-3.522549	-2.366372	-1.156176	-0.235637	-0.013220	-0.002379
5.087500	-3.139109	-2.366372	-0.772736	-0.204037	-0.007820	-0.002400
5.090625	-1.221909	-2.366372	1.144464	-0.173063	-0.034820	-0.002434
5.093750	-1.605349	-2.366372	0.761024	-0.161864	-0.021320	-0.002479
5.096875	-2.755669	-2.366372	-0.389296	-0.176768	-0.024020	-0.002535
5.100000	-3.139109	-2.366372	-0.772736	-0.210287	0.011080	-0.002600
5.103125	-1.988789	-2.366372	0.377584	-0.251626	0.019180	-0.002674
5.106250	-3.522549	-2.366372	-1.156176	-0.292568	0.000280	-0.002757
5.109375	-2.372229	-2.366372	-0.005856	-0.327746	0.000280	-0.002846
5.112500	-2.372229	-2.366372	-0.005856	-0.354285	0.008380	-0.002942
5.115625	-3.905989	-2.366372	-1.539616	-0.370357	-0.015920	-0.003044
5.118750	-2.372229	-2.366372	-0.005856	-0.376939	-0.018620	-0.003151
5.121875	-2.372229	-2.366372	-0.005856	-0.380394	-0.010520	-0.003262
5.125000	-2.755669	-2.366372	-0.389296	-0.388034	0.000280	-0.003377
5.128125	-2.755669	-2.366372	-0.389296	-0.403143	0.016480	-0.003495
5.131250	-2.755669	-2.366372	-0.389296	-0.425950	-0.018620	-0.003615
5.134375	-3.139109	-2.366372	-0.772736	-0.456241	-0.002420	-0.003737
5.137500	-1.988789	-2.366372	0.377584	-0.493988	-0.024020	-0.003861
5.140625	-2.755669	-2.366372	-0.389296	-0.536198	0.008380	-0.003985
5.143750	-3.522549	-2.366372	-1.156176	-0.573610	-0.007820	-0.004111
5.146875	-3.522549	-2.366372	-1.156176	-0.595144	-0.013220	-0.004237
5.150000	-2.755669	-2.366372	-0.389296	-0.596100	-0.013220	-0.004364
5.153125	-2.372229	-2.366372	-0.005856	-0.578273	-0.005120	-0.004490
5.156250	-3.522549	-2.366372	-1.156176	-0.543316	-0.018620	-0.004617
5.159375	-2.755669	-2.366372	-0.389296	-0.490766	-0.024020	-0.004743
5.162500	-2.372229	-2.366372	-0.005856	-0.420727	0.005680	-0.004869
5.165625	-3.522549	-2.366372	-1.156176	-0.333978	0.000280	-0.004994
5.168750	-3.522549	-2.366372	-1.156176	-0.234317	0.016480	-0.005119
5.171875	-1.988789	-2.366372	0.377584	-0.135479	-0.026720	-0.005243
5.175000	-0.838469	-2.366372	1.527904	-0.058658	-0.007820	-0.005366
5.178125	-2.755669	-2.366372	-0.389296	-0.017938	0.013780	-0.005488
5.181250	-3.139109	-2.366372	-0.772736	-0.014242	0.013780	-0.005609
5.184375	-1.221909	-2.366372	1.144464	-0.044132	-0.013220	-0.005727
5.187500	-2.372229	-2.366372	-0.005856	-0.103541	0.013780	-0.005844
5.190625	-2.755669	-2.366372	-0.389296	-0.182281	-0.032120	-0.005957
5.193750	-2.372229	-2.366372	-0.005856	-0.263883	-0.005120	-0.006067
5.196875	-3.905989	-2.366372	-1.539616	-0.331624	-0.002420	-0.006174
5.200000	-2.755669	-2.366372	-0.389296	-0.375091	0.024580	-0.006275
5.203125	-2.372229	-2.366372	-0.005856	-0.393406	-0.002420	-0.006371
5.206250	-3.139109	-2.366372	-0.772736	-0.391153	-0.015920	-0.006461
5.209375	-3.139109	-2.366372	-0.772736	-0.374274	0.029980	-0.006544
5.212500	-1.988789	-2.366372	0.377584	-0.351240	0.008380	-0.006619
5.215625	-1.605349	-2.366372	0.761024	-0.329780	-0.007820	-0.006684
5.218750	-3.905989	-2.366372	-1.539616	-0.308963	0.016480	-0.006740
5.221875	-2.372229	-2.366372	-0.005856	-0.280949	0.011080	-0.006785
5.225000	-3.139109	-2.366372	-0.772736	-0.240596	-0.005120	-0.006818
5.228125	-1.605349	-2.366372	0.761024	-0.188024	-0.042920	-0.006838
5.231250	-3.905989	-2.366372	-1.539616	-0.124826	-0.067220	-0.006845
5.234375	-1.605349	-2.366372	0.761024	-0.054166	-0.032120	-0.006838
5.237500	-3.139109	-2.366372	-0.772736	0.016483	-0.007820	-0.006816
5.240625	-2.372229	-2.366372	-0.005856	0.074860	0.005680	-0.006778
5.243750	-0.455029	-2.366372	1.911344	0.106503	-0.002420	-0.006725
5.246875	-2.755669	-2.366372	-0.389296	0.103059	0.024580	-0.006655
5.250000	-2.372229	-2.366372	-0.005856	0.068183	-0.015920	-0.006569
5.253125	-2.372229	-2.366372	-0.005856	0.011593	-0.021320	-0.006468
5.256250	-1.605349	-2.366372	0.761024	-0.056775	-0.024020	-0.006350
5.259375	-2.755669	-2.366372	-0.389296	-0.123679	0.000280	-0.006217
5.262500	-4.289429	-2.366372	-1.923056	-0.172826	-0.026720	-0.006068
5.265625	-1.605349	-2.366372	0.761024	-0.194783	0.002980	-0.005906
5.268750	-3.522549	-2.366372	-1.156176	-0.192467	-0.005120	-0.005729
5.271875	-2.372229	-2.366372	-0.005856	-0.176958	-0.010520	-0.005540
5.275000	-1.988789	-2.366372	0.377584	-0.163226	0.013780	-0.005340
5.278125	-2.755669	-2.366372	-0.389296	-0.166134	-0.021320	-0.005129
5.281250	-1.605349	-2.366372	0.761024	-0.195802	-0.015920	-0.004908
5.284375	-1.988789	-2.366372	0.377584	-0.253812	-0.013220	-0.004681
5.287500	-3.522549	-2.366372	-1.156176	-0.330649	-0.024020	-0.004447
5.290625	-1.988789	-2.366372	0.377584	-0.409161	-0.007820	-0.004208
5.293750	-3.522549	-2.366372	-1.156176	-0.470647	0.002980	-0.003966
5.296875	-3.905989	-2.366372	-1.539616	-0.499119	0.019180	-0.003722
5.300000	-3.522549	-2.366372	-1.156176	-0.488950	-0.002420	-0.003479
5.303125	-1.988789	-2.366372	0.377584	-0.450235	-0.007820	-0.003237
5.306250	-2.755669	-2.366372	-0.389296	-0.401719	-0.002420	-0.002998
5.309375	-1.221909	-2.366372	1.144464	-0.357747	0.019180	-0.002764
5.312500	-3.522549	-2.366372	-1.156176	-0.320314	0.011080	-0.002535
5.315625	-2.755669	-2.366372	-0.389296	-0.281332	0.019180	-0.002315
5.318750	-3.522549	-2.366372	-1.156176	-0.233258	0.008380	-0.002103
5.321875	-2.755669	-2.366372	-0.389296	-0.178557	-0.010520	-0.001900
5.325000	-1.605349	-2.366372	0.761024	-0.130270	-0.002420	-0.001709
5.328125	-2.372229	-2.366372	-0.005856	-0.103632	-0.013220	-0.001530
5.331250	-2.372229	-2.366372	-0.005856	-0.107499	0.002980	-0.001363
5.334375	-1.605349	-2.366372	0.761024	-0.142508	0.000280	-0.001210
5.337500	-3.139109	-2.366372	-0.772736	-0.201568	0.013780	-0.001070
5.340625	-2.372229	-2.366372	-0.005856	-0.271473	-0.024020	-0.000946
5.343750	-2.755669	-2.366372	-0.389296	-0.336983	-0.002420	-0.000836
5.346875	-3.139109	-2.366372	-0.772736	-0.383465	0.008380	-0.000742
5.350000	-3.522549	-2.366372	-1.156176	-0.399626	0.016480	-0.000663
5.353125	-2.372229	-2.366372	-0.005856	-0.381894	-0.013220	-0.000600
5.356250	-2.755669	-2.366372	-0.389296	-0.334052	-0.010520	-0.000552
5.359375	-3.522549	-2.366372	-1.156176	-0.263441	-0.002420	-0.000520
5.362500	-1.988789	-2.366372	0.377584	-0.181467	0.000280	-0.000503
5.365625	-1.988789	-2.366372	0.377584	-0.103425	0.021880	-0.000501
5.368750	-2.372229	-2.366372	-0.005856	-0.041966	-0.021320	-0.000514
5.371875	-2.755669	-2.366372	-0.389296	-0.003497	-0.002420	-0.000541
5.375000	-1.605349	-2.366372	0.761024	0.008561	0.019180	-0.000583
5.378125	-2.372229	-2.366372	-0.005856	-0.007141	-0.010520	-0.000637
5.381250	-2.372229	-2.366372	-0.005856	-0.047173	-0.042920	-0.000705
5.384375	-1.988789	-2.366372	0.377584	-0.102973	-0.015920	-0.000785
5.387500	-2.755669	-2.366372	-0.389296	-0.161752	0.008380	-0.000877
5.390625	-3.905989	-2.366372	-1.539616	-0.209453	0.011080	-0.000980
5.393750	-2.755669	-2.366372	-0.389296	-0.239647	0.000280	-0.001094
5.396875	-1.988789	-2.366372	0.377584	-0.259013	0.040780	-0.001217
5.400000	-2.755669	-2.366372	-0.389296	-0.280502	-0.013220	-0.001350
5.403125	-1.988789	-2.366372	0.377584	-0.313708	0.002980	-0.001491
5.406250	-1.988789	-2.366372	0.377584	-0.360008	-0.018620	-0.001639
5.409375	-4.289429	-2.366372	-1.923056	-0.411721	-0.032120	-0.001794
5.412500	-2.372229	-2.366372	-0.005856	-0.458831	0.032680	-0.001955
5.415625	-3.139109	-2.366372	-0.772736	-0.497412	-0.048320	-0.002121
5.418750	-2.755669	-2.366372	-0.389296	-0.529100	-0.010520	-0.002291
5.421875	-3.522549	-2.366372	-1.156176	-0.557706	-0.002420	-0.002464
5.425000	-1.988789	-2.366372	0.377584	-0.588976	0.021880	-0.002640
5.428125	-2.372229	-2.366372	-0.005856	-0.626812	0.021880	-0.002816
5.431250	-4.289429	-2.366372	-1.923056	-0.667639	-0.005120	-0.002993
5.434375	-2.372229	-2.366372	-0.005856	-0.703706	-0.013220	-0.003168
5.437500	-3.522549	-2.366372	-1.156176	-0.729947	0.019180	-0.003342
5.440625	-3.139109	-2.366372	-0.772736	-0.744346	-0.007820	-0.003513
5.443750	-1.988789	-2.366372	0.377584	-0.744905	-0.005120	-0.003679
5.446875	-5.056309	-2.366372	-2.689937	-0.727514	0.016480	-0.003840
5.450000	-2.755669	-2.366372	-0.389296	-0.690180	-0.007820	-0.003994
5.453125	-3.522549	-2.366372	-1.156176	-0.641283	-0.002420	-0.004141
5.456250	-1.221909	-2.366372	1.144464	-0.597403	-0.015920	-0.004279
5.459375	-2.755669	-2.366372	-0.389296	-0.569955	0.005680	-0.004406
5.462500	-3.522549	-2.366372	-1.156176	-0.556554	0.005680	-0.004523
5.465625	-2.755669	-2.366372	-0.389296	-0.546524	-0.002420	-0.004627
5.468750	-2.755669	-2.366372	-0.389296	-0.529762	-0.040220	-0.004718
5.471875	-4.289429	-2.366372	-1.923056	-0.499504	-0.007820	-0.004795
5.475000	-2.372229	-2.366372	-0.005856	-0.455835	0.002980	-0.004857
5.478125	-2.372229	-2.366372	-0.005856	-0.407636	-0.026720	-0.004902
5.481250	-2.372229	-2.366372	-0.005856	-0.365180	0.011080	-0.004931
5.484375	-3.139109	-2.366372	-0.772736	-0.332811	0.029980	-0.004942
5.487500	-2.372229	-2.366372	-0.005856	-0.310561	0.000280	-0.004936
5.490625	-2.755669	-2.366372	-0.389296	-0.297945	-0.013220	-0.004910
5.493750	-2.372229	-2.366372	-0.005856	-0.293933	0.002980	-0.004867
5.496875	-3.139109	-2.366372	-0.772736	-0.296075	0.000280	-0.004804
5.500000	-2.372229	-2.366372	-0.005856	-0.301830	-0.010520	-0.004722
5.503125	-3.139109	-2.366372	-0.772736	-0.310346	-0.026720	-0.004621
5.506250	-1.605349	-2.366372	0.761024	-0.321723	-0.018620	-0.004502
5.509375	-3.139109	-2.366372	-0.772736	-0.333208	-0.010520	-0.004365
5.512500	-3.905989	-2.366372	-1.539616	-0.338939	-0.053720	-0.004209
5.515625	-1.988789	-2.366372	0.377584	-0.337527	-0.005120	-0.004037
5.518750	-1.605349	-2.366372	0.761024	-0.333725	0.051580	-0.003849
5.521875	-3.522549	-2.366372	-1.156176	-0.328219	-0.007820	-0.003645
5.525000	-3.139109	-2.366372	-0.772736	-0.314712	-0.007820	-0.003428
5.528125	-3.139109	-2.366372	-0.772736	-0.290335	0.000280	-0.003197
5.531250	-1.605349	-2.366372	0.761024	-0.261413	-0.018620	-0.002955
5.534375	-2.755669	-2.366372	-0.389296	-0.236799	0.002980	-0.002703
5.537500	-2.372229	-2.366372	-0.005856	-0.220103	0.002980	-0.002443
5.540625	-3.139109	-2.366372	-0.772736	-0.210258	0.024580	-0.002176
5.543750	-2.755669	-2.366372	-0.389296	-0.207345	-0.064520	-0.001903
5.546875	-1.988789	-2.366372	0.377584	-0.215839	0.002980	-0.001627
5.550000	-1.605349	-2.366372	0.761024	-0.239824	0.016480	-0.001350
5.553125	-2.755669	-2.366372	-0.389296	-0.273745	-0.005120	-0.001072
5.556250	-3.522549	-2.366372	-1.156176	-0.301279	0.013780	-0.000797
5.559375	-3.139109	-2.366372	-0.772736	-0.306074	-0.007820	-0.000525
5.562500	-3.139109	-2.366372	-0.772736	-0.282655	0.005680	-0.000258
5.565625	-1.988789	-2.366372	0.377584	-0.237568	-0.005120	0.000001
5.568750	-2.755669	-2.366372	-0.389296	-0.182698	-0.010520	0.000252
5.571875	-2.372229	-2.366372	-0.005856	-0.129050	0.024580	0.000492
5.575000	-2.755669	-2.366372	-0.389296	-0.086187	0.008380	0.000721
5.578125	-1.221909	-2.366372	1.144464	-0.062855	0.005680	0.000937
5.581250	-2.372229	-2.366372	-0.005856	-0.062551	0.008380	0.001138
5.584375	-2.372229	-2.366372	-0.005856	-0.078666	0.024580	0.001325
5.587500	-3.139109	-2.366372	-0.772736	-0.097575	-0.032120	0.001494
5.590625	-3.139109	-2.366372	-0.772736	-0.107991	-0.007820	0.001647
5.593750	-1.988789	-2.366372	0.377584	-0.107830	-0.007820	0.001782
5.596875	-1.605349	-2.366372	0.761024	-0.100973	-0.026720	0.001899
5.600000	-3.522549	-2.366372	-1.156176	-0.088237	0.005680	0.001997
5.603125	-3.139109	-2.366372	-0.772736	-0.068135	0.011080	0.002077
5.606250	-1.605349	-2.366372	0.761024	-0.046198	0.019180	0.002137
5.609375	-1.605349	-2.366372	0.761024	-0.033618	0.029980	0.002180
5.612500	-2.372229	-2.366372	-0.005856	-0.035066	0.019180	0.002204
5.615625	-3.522549	-2.366372	-1.156176	-0.045354	0.024580	0.002210
5.618750	-1.988789	-2.366372	0.377584	-0.059049	-0.007820	0.002199
5.621875	-2.755669	-2.366372	-0.389296	-0.077485	-0.010520	0.002173
5.625000	-1.605349	-2.366372	0.761024	-0.105394	-0.002420	0.002131
5.628125	-2.372229	-2.366372	-0.005856	-0.143807	-0.037520	0.002075
5.631250	-2.372229	-2.366372	-0.005856	-0.185735	-0.018620	0.002006
5.634375	-3.905989	-2.366372	-1.539616	-0.218900	0.008380	0.001926
5.637500	-2.372229	-2.366372	-0.005856	-0.235026	0.021880	0.001837
5.640625	-1.988789	-2.366372	0.377584	-0.234504	0.016480	0.001739
5.643750	-3.139109	-2.366372	-0.772736	-0.220596	0.005680	0.001634
5.646875	-2.372229	-2.366372	-0.005856	-0.194606	0.013780	0.001525
5.650000	-2.755669	-2.366372	-0.389296	-0.158015	0.013780	0.001413
5.653125	-3.139109	-2.366372	-0.772736	-0.115507	0.016480	0.001299
5.656250	-1.988789	-2.366372	0.377584	-0.077025	0.008380	0.001187
5.659375	-2.372229	-2.366372	-0.005856	-0.056909	-0.029420	0.001077
5.662500	-1.221909	-2.366372	1.144464	-0.067493	0.000280	0.000971
5.665625	-2.372229	-2.366372	-0.005856	-0.111057	-0.015920	0.000871
5.668750	-2.755669	-2.366372	-0.389296	-0.177141	0.016480	0.000779
5.671875	-3.139109	-2.366372	-0.772736	-0.248775	0.008380	0.000697
5.675000	-2.755669	-2.366372	-0.389296	-0.311830	-0.002420	0.000626
5.678125	-2.755669	-2.366372	-0.389296	-0.358794	0.000280	0.000567
5.681250	-2.755669	-2.366372	-0.389296	-0.386690	0.002980	0.000522
5.684375	-2.372229	-2.366372	-0.005856	-0.393543	-0.015920	0.000492
5.687500	-3.522549	-2.366372	-1.156176	-0.376509	-0.013220	0.000478
5.690625	-3.522549	-2.366372	-1.156176	-0.335331	-0.002420	0.000480
5.693750	-2.372229	-2.366372	-0.005856	-0.279367	-0.015920	0.000500
5.696875	-1.988789	-2.366372	0.377584	-0.227297	0.002980	0.000537
5.700000	-1.221909	-2.366372	1.144464	-0.195710	0.011080	0.000592
5.703125	-2.755669	-2.366372	-0.389296	-0.187009	-0.007820	0.000665
5.706250	-2.372229	-2.366372	-0.005856	-0.187775	0.021880	0.000755
5.709375	-4.289429	-2.366372	-1.923056	-0.178742	0.011080	0.000863
5.712500	-3.522549	-2.366372	-1.156176	-0.150599	-0.018620	0.000987
5.715625	-0.455029	-2.366372	1.911344	-0.112729	-0.010520	0.001127
5.718750	-2.755669	-2.366372	-0.389296	-0.082399	-0.018620	0.001281
5.721875	-1.988789	-2.366372	0.377584	-0.068120	0.011080	0.001449
5.725000	-3.139109	-2.366372	-0.772736	-0.068494	0.032680	0.001629
5.728125	-1.605349	-2.366372	0.761024	-0.079785	0.005680	0.001820
5.731250	-2.372229	-2.366372	-0.005856	-0.097152	0.000280	0.002019
5.734375	-4.289429	-2.366372	-1.923056	-0.113831	0.021880	0.002225
5.737500	-2.372229	-2.366372	-0.005856	-0.129172	-0.018620	0.002436
5.740625	-1.988789	-2.366372	0.377584	-0.156024	0.000280	0.002649
5.743750	-0.838469	-2.366372	1.527904	-0.211202	-0.013220	0.002863
5.746875	-3.139109	-2.366372	-0.772736	-0.298418	-0.037520	0.003075
5.750000	-2.755669	-2.366372	-0.389296	-0.404462	-0.005120	0.003283
5.753125	-2.755669	-2.366372	-0.389296	-0.508575	0.005680	0.003484
5.756250	-3.522549	-2.366372	-1.156176	-0.590237	-0.002420	0.003676
5.759375	-3.522549	-2.366372	-1.156176	-0.632823	0.024580	0.003857
5.762500	-3.522549	-2.366372	-1.156176	-0.628354	-0.007820	0.004025
5.765625	-2.755669	-2.366372	-0.389296	-0.580131	0.000280	0.004176
5.768750	-3.139109	-2.366372	-0.772736	-0.499809	0.021880	0.004309
5.771875	-3.139109	-2.366372	-0.772736	-0.403660	0.011080	0.004422
5.775000	-1.605349	-2.366372	0.761024	-0.310785	0.016480	0.004513
5.778125	-2.755669	-2.366372	-0.389296	-0.238688	0.029980	0.004581
5.781250	-1.221909	-2.366372	1.144464	-0.196385	0.000280	0.004623
5.784375	-3.522549	-2.366372	-1.156176	-0.181304	-0.002420	0.004639
5.787500	-2.372229	-2.366372	-0.005856	-0.183372	-0.002420	0.004627
5.790625	-3.522549	-2.366372	-1.156176	-0.193905	-0.007820	0.004587
5.793750	-1.988789	-2.366372	0.377584	-0.211661	0.000280	0.004519
5.796875	-2.372229	-2.366372	-0.005856	-0.240794	-0.029420	0.004422
5.800000	-1.988789	-2.366372	0.377584	-0.283164	0.019180	0.004296
5.803125	-3.139109	-2.366372	-0.772736	-0.332794	0.051580	0.004141
5.806250	-3.139109	-2.366372	-0.772736	-0.378478	0.032680	0.003959
5.809375	-3.139109	-2.366372	-0.772736	-0.411672	0.011080	0.003750
5.812500	-2.755669	-2.366372	-0.389296	-0.431450	0.032680	0.003515
5.815625	-1.988789	-2.366372	0.377584	-0.441887	0.008380	0.003256
5.818750	-3.139109	-2.366372	-0.772736	-0.444923	-0.024020	0.002975
5.821875	-3.139109	-2.366372	-0.772736	-0.437681	-0.021320	0.002674
5.825000	-1.988789	-2.366372	0.377584	-0.416019	-0.007820	0.002355
5.828125	-3.905989	-2.366372	-1.539616	-0.376564	0.005680	0.002021
5.831250	-3.139109	-2.366372	-0.772736	-0.319094	-0.002420	0.001674
5.834375	-1.988789	-2.366372	0.377584	-0.251720	0.051580	0.001317
