time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
4.465625	170.942658	-2.972460	173.915118	172.832634	41.852233	41.253502
4.468750	170.559218	-2.972460	173.531678	172.795872	41.449933	41.216961
4.471875	169.792338	-2.972460	172.764798	172.741528	41.150233	41.178203
4.475000	169.025458	-2.972460	171.997918	172.690248	40.567033	41.137237
4.478125	169.792338	-2.972460	172.764798	172.665018	40.696633	41.094089
4.481250	168.642018	-2.972460	171.614478	172.682572	40.815433	41.048801
4.484375	169.408898	-2.972460	172.381358	172.749019	40.842433	41.001425
4.487500	170.559218	-2.972460	173.531678	172.858726	40.753333	40.952032
4.490625	169.408898	-2.972460	172.381358	172.999322	40.637233	40.900704
4.493750	169.792338	-2.972460	172.764798	173.156302	40.531933	40.847537
4.496875	170.559218	-2.972460	173.531678	173.310885	40.747933	40.792639
4.500000	171.709538	-2.972460	174.681998	173.441126	40.855933	40.736130
4.503125	170.942658	-2.972460	173.915118	173.532101	40.864033	40.678140
4.506250	170.175778	-2.972460	173.148238	173.583032	40.907233	40.618810
4.509375	171.326098	-2.972460	174.298558	173.603218	41.058433	40.558289
4.512500	170.559218	-2.972460	173.531678	173.606452	41.109733	40.496734
4.515625	169.792338	-2.972460	172.764798	173.609148	41.498533	40.434306
4.518750	171.326098	-2.972460	174.298558	173.626453	41.530933	40.371174
4.521875	169.792338	-2.972460	172.764798	173.668998	41.134033	40.307507
4.525000	169.792338	-2.972460	172.764798	173.741133	40.688533	40.243477
4.528125	171.326098	-2.972460	174.298558	173.836209	40.610233	40.179254
4.531250	171.326098	-2.972460	174.298558	173.937261	40.172833	40.115007
4.534375	170.942658	-2.972460	173.915118	174.026224	39.813733	40.050900
4.537500	171.709538	-2.972460	174.681998	174.090024	39.549133	39.987091
4.540625	171.326098	-2.972460	174.298558	174.121514	39.260233	39.923730
4.543750	171.709538	-2.972460	174.681998	174.120966	38.960533	39.860959
4.546875	170.559218	-2.972460	173.531678	174.096474	38.817433	39.798907
4.550000	170.942658	-2.972460	173.915118	174.059676	38.650033	39.737693
4.553125	170.559218	-2.972460	173.531678	174.019026	38.612233	39.677419
4.556250	171.709538	-2.972460	174.681998	173.977014	38.752633	39.618176
4.559375	170.942658	-2.972460	173.915118	173.934149	38.879533	39.560039
4.562500	170.175778	-2.972460	173.148238	173.892996	38.839033	39.503067
4.565625	170.942658	-2.972460	173.915118	173.855027	38.685133	39.447304
4.568750	171.326098	-2.972460	174.298558	173.816829	38.809333	39.392779
4.571875	170.559218	-2.972460	173.531678	173.773503	38.990233	39.339505
4.575000	170.175778	-2.972460	173.148238	173.721469	39.106333	39.287483
4.578125	170.942658	-2.972460	173.915118	173.654807	39.241333	39.236697
4.581250	171.709538	-2.972460	174.681998	173.564830	39.883933	39.187122
4.584375	170.942658	-2.972460	173.915118	173.449054	39.967633	39.138718
4.587500	170.175778	-2.972460	173.148238	173.318873	39.975733	39.091438
4.590625	170.175778	-2.972460	173.148238	173.196317	39.835333	39.045223
4.593750	169.408898	-2.972460	172.381358	173.105046	39.532933	39.000009
4.596875	169.408898	-2.972460	172.381358	173.062334	39.073933	38.955722
4.600000	169.792338	-2.972460	172.764798	173.073340	38.739133	38.912284
4.603125	170.559218	-2.972460	173.531678	173.130915	38.736433	38.869615
4.606250	170.559218	-2.972460	173.531678	173.222610	38.728333	38.827629
4.609375	169.408898	-2.972460	172.381358	173.337180	38.371933	38.786239
4.612500	170.942658	-2.972460	173.915118	173.463032	38.377333	38.745358
4.615625	171.326098	-2.972460	174.298558	173.586105	38.682433	38.704897
4.618750	170.942658	-2.972460	173.915118	173.695884	38.523133	38.664772
4.621875	170.175778	-2.972460	173.148238	173.790254	38.606833	38.624898
4.625000	170.559218	-2.972460	173.531678	173.869775	38.836333	38.585193
4.628125	171.709538	-2.972460	174.681998	173.930524	39.082033	38.545581
4.631250	171.326098	-2.972460	174.298558	173.966951	39.484333	38.505988
4.634375	170.942658	-2.972460	173.915118	173.979419	39.554533	38.466345
4.637500	170.559218	-2.972460	173.531678	173.974484	39.244033	38.426591
4.640625	171.326098	-2.972460	174.298558	173.959112	39.260233	38.386666
4.643750	170.942658	-2.972460	173.915118	173.938314	39.109033	38.346518
4.646875	170.559218	-2.972460	173.531678	173.916667	38.749933	38.306100
4.650000	170.559218	-2.972460	173.531678	173.896982	38.307133	38.265370
4.653125	171.326098	-2.972460	174.298558	173.877212	37.950733	38.224291
4.656250	171.326098	-2.972460	174.298558	173.852766	37.686133	38.182829
4.659375	170.175778	-2.972460	173.148238	173.821859	37.399933	38.140956
4.662500	170.942658	-2.972460	173.915118	173.784945	37.183933	38.098648
4.665625	170.942658	-2.972460	173.915118	173.740690	37.156933	38.055881
4.668750	171.326098	-2.972460	174.298558	173.687512	37.030033	38.012638
4.671875	170.559218	-2.972460	173.531678	173.628900	37.040833	37.968902
4.675000	170.559218	-2.972460	173.531678	173.574705	37.073233	37.924659
4.678125	169.792338	-2.972460	172.764798	173.536486	37.429633	37.879898
4.681250	170.175778	-2.972460	173.148238	173.520329	37.788733	37.834610
4.684375	170.559218	-2.972460	173.531678	173.522337	37.942633	37.788789
4.687500	170.175778	-2.972460	173.148238	173.529678	37.923733	37.742431
4.690625	170.559218	-2.972460	173.531678	173.523695	38.242333	37.695535
4.693750	172.092978	-2.972460	175.065438	173.484149	38.439433	37.648102
4.696875	171.326098	-2.972460	174.298558	173.399811	38.496133	37.600138
4.700000	170.175778	-2.972460	173.148238	173.279179	38.309833	37.551651
4.703125	169.025458	-2.972460	171.997918	173.146493	37.513333	37.502652
4.706250	170.175778	-2.972460	173.148238	173.025862	37.354033	37.453157
4.709375	170.175778	-2.972460	173.148238	172.932301	37.138033	37.403185
4.712500	169.408898	-2.972460	172.381358	172.875152	36.951733	37.352759
4.715625	169.792338	-2.972460	172.764798	172.861515	36.762733	37.301903
4.718750	169.792338	-2.972460	172.764798	172.894584	36.616933	37.250649
4.721875	169.408898	-2.972460	172.381358	172.972154	36.738433	37.199028
4.725000	170.175778	-2.972460	173.148238	173.085818	37.216333	37.147079
4.728125	170.175778	-2.972460	173.148238	173.220937	37.397233	37.094840
4.731250	170.942658	-2.972460	173.915118	173.359965	37.726633	37.042355
4.734375	170.559218	-2.972460	173.531678	173.487688	37.821133	36.989670
4.737500	170.942658	-2.972460	173.915118	173.594523	37.823833	36.936832
4.740625	170.942658	-2.972460	173.915118	173.677046	37.750933	36.883892
4.743750	170.559218	-2.972460	173.531678	173.737155	37.370233	36.830904
4.746875	170.559218	-2.972460	173.531678	173.779389	36.835633	36.777920
4.750000	170.559218	-2.972460	173.531678	173.806368	36.414433	36.724994
4.753125	170.559218	-2.972460	173.531678	173.815304	36.122833	36.672182
4.756250	171.709538	-2.972460	174.681998	173.798567	36.139033	36.619535
4.759375	170.942658	-2.972460	173.915118	173.749544	36.144433	36.567107
4.762500	171.326098	-2.972460	174.298558	173.669736	36.014833	36.514948
4.765625	170.175778	-2.972460	173.148238	173.570563	35.904133	36.463104
4.768750	171.326098	-2.972460	174.298558	173.470423	35.987833	36.411620
4.771875	169.408898	-2.972460	172.381358	173.391551	36.071533	36.360535
4.775000	169.792338	-2.972460	172.764798	173.355046	36.090433	36.309886
4.778125	170.175778	-2.972460	173.148238	173.372999	36.481933	36.259701
4.781250	169.792338	-2.972460	172.764798	173.444453	37.067833	36.210006
4.784375	170.559218	-2.972460	173.531678	173.556770	37.140733	36.160820
4.787500	170.175778	-2.972460	173.148238	173.687594	37.059733	36.112153
4.790625	172.092978	-2.972460	175.065438	173.808315	37.011133	36.064012
4.793750	171.326098	-2.972460	174.298558	173.892544	36.795133	36.016394
4.796875	171.709538	-2.972460	174.681998	173.926011	36.130933	35.969287
4.800000	170.175778	-2.972460	173.148238	173.908828	35.515333	35.922675
4.803125	170.559218	-2.972460	173.531678	173.847463	35.248033	35.876530
4.806250	171.326098	-2.972460	174.298558	173.745496	35.048233	35.830815
4.809375	171.326098	-2.972460	174.298558	173.604513	34.791733	35.785487
4.812500	170.942658	-2.972460	173.915118	173.433226	34.524433	35.740492
4.815625	169.408898	-2.972460	172.381358	173.251492	34.338133	35.695768
4.818750	169.792338	-2.972460	172.764798	173.082958	34.427233	35.651243
4.821875	170.175778	-2.972460	173.148238	172.945526	34.662133	35.606841
4.825000	169.408898	-2.972460	172.381358	172.849954	34.856533	35.562475
4.828125	169.408898	-2.972460	172.381358	172.801955	35.231833	35.518055
4.831250	169.408898	-2.972460	172.381358	172.800322	35.447833	35.473483
4.834375	170.559218	-2.972460	173.531678	172.835746	35.609833	35.428659
4.837500	169.408898	-2.972460	172.381358	172.895171	36.039133	35.383481
4.840625	169.792338	-2.972460	172.764798	172.965264	36.355033	35.337843
4.843750	171.326098	-2.972460	174.298558	173.032292	36.568333	35.291641
4.846875	170.175778	-2.972460	173.148238	173.086540	36.438733	35.244770
4.850000	169.792338	-2.972460	172.764798	173.127944	35.993233	35.197128
4.853125	169.792338	-2.972460	172.764798	173.161739	35.204833	35.148617
4.856250	170.559218	-2.972460	173.531678	173.190169	34.999633	35.099143
4.859375	171.326098	-2.972460	174.298558	173.213406	35.131933	35.048615
4.862500	169.792338	-2.972460	172.764798	173.237832	35.110333	34.996948
4.865625	169.792338	-2.972460	172.764798	173.277775	35.107633	34.944065
4.868750	170.175778	-2.972460	173.148238	173.346925	35.164333	34.889894
4.871875	169.792338	-2.972460	172.764798	173.450571	35.509933	34.834370
4.875000	170.559218	-2.972460	173.531678	173.583809	35.847433	34.777435
4.878125	170.942658	-2.972460	173.915118	173.733206	35.750233	34.719037
4.881250	170.942658	-2.972460	173.915118	173.881424	35.153533	34.659133
4.884375	171.326098	-2.972460	174.298558	174.012092	34.527133	34.597687
4.887500	171.326098	-2.972460	174.298558	174.112302	34.116733	34.534667
4.890625	171.326098	-2.972460	174.298558	174.173691	33.965533	34.470052
4.893750	170.942658	-2.972460	173.915118	174.191842	33.649633	34.403823
4.896875	171.326098	-2.972460	174.298558	174.163604	33.436333	34.335970
4.900000	171.326098	-2.972460	174.298558	174.085480	33.196033	34.266489
4.903125	171.326098	-2.972460	174.298558	173.955572	32.942233	34.195382
4.906250	171.326098	-2.972460	174.298558	173.777361	32.804533	34.122656
4.909375	170.942658	-2.972460	173.915118	173.562910	32.726233	34.048327
4.912500	169.025458	-2.972460	171.997918	173.331775	32.464333	33.972417
4.915625	170.942658	-2.972460	173.915118	173.103541	32.737033	33.894954
4.918750	169.792338	-2.972460	172.764798	172.893164	33.214933	33.815975
4.921875	169.408898	-2.972460	172.381358	172.714099	34.046533	33.735526
4.925000	169.025458	-2.972460	171.997918	172.578597	34.473133	33.653661
4.928125	170.175778	-2.972460	173.148238	172.493637	34.726933	33.570444
4.931250	169.025458	-2.972460	171.997918	172.461835	35.018533	33.485951
4.934375	169.408898	-2.972460	172.381358	172.484727	35.115733	33.400267
4.937500	169.025458	-2.972460	171.997918	172.561158	34.948333	33.313487
4.940625	169.408898	-2.972460	172.381358	172.683117	34.683733	33.225719
4.943750	170.559218	-2.972460	173.531678	172.835135	34.143733	33.137081
4.946875	170.175778	-2.972460	173.148238	172.999810	33.598333	33.047700
4.950000	169.792338	-2.972460	172.764798	173.163819	33.390433	32.957714
4.953125	170.559218	-2.972460	173.531678	173.316956	33.206833	32.867270
4.956250	171.326098	-2.972460	174.298558	173.449964	32.939533	32.776520
4.959375	170.175778	-2.972460	173.148238	173.558007	32.564233	32.685624
4.962500	170.559218	-2.972460	173.531678	173.642200	32.256433	32.594745
4.965625	170.175778	-2.972460	173.148238	173.703899	32.062033	32.504050
4.968750	171.326098	-2.972460	174.298558	173.739579	31.999933	32.413708
4.971875	171.326098	-2.972460	174.298558	173.743532	31.927033	32.323885
4.975000	170.942658	-2.972460	173.915118	173.715434	31.862233	32.234747
4.978125	170.175778	-2.972460	173.148238	173.663250	31.716433	32.146455
4.981250	171.326098	-2.972460	174.298558	173.599043	31.543633	32.059163
4.984375	170.175778	-2.972460	173.148238	173.535929	31.392433	31.973021
4.987500	170.175778	-2.972460	173.148238	173.487724	31.376233	31.888166
4.990625	169.792338	-2.972460	172.764798	173.464953	31.457233	31.804729
4.993750	170.559218	-2.972460	173.531678	173.469336	31.473433	31.722826
4.996875	170.942658	-2.972460	173.915118	173.494331	31.468033	31.642561
5.000000	170.175778	-2.972460	173.148238	173.531100	31.473433	31.564025
5.003125	170.942658	-2.972460	173.915118	173.572194	31.486933	31.487295
5.006250	170.559218	-2.972460	173.531678	173.611321	31.856833	31.412429
5.009375	170.175778	-2.972460	173.148238	173.642399	31.786633	31.339472
5.012500	171.326098	-2.972460	174.298558	173.658057	31.754233	31.268451
5.015625	170.942658	-2.972460	173.915118	173.650741	31.621933	31.199375
5.018750	170.175778	-2.972460	173.148238	173.616619	31.478833	31.132235
5.021875	171.326098	-2.972460	174.298558	173.555808	31.303333	31.067006
5.025000	170.175778	-2.972460	173.148238	173.470832	30.973933	31.003642
5.028125	170.175778	-2.972460	173.148238	173.366307	30.631033	30.942082
5.031250	170.175778	-2.972460	173.148238	173.246223	30.598633	30.882244
5.034375	170.942658	-2.972460	173.915118	173.112302	30.425833	30.824030
5.037500	169.408898	-2.972460	172.381358	172.967589	30.288133	30.767323
5.040625	170.175778	-2.972460	173.148238	172.818559	30.112633	30.711993
5.043750	170.175778	-2.972460	173.148238	172.673859	29.934433	30.657889
5.046875	169.025458	-2.972460	171.997918	172.544934	29.877733	30.604850
5.050000	169.408898	-2.972460	172.381358	172.445309	29.623933	30.552698
5.053125	168.642018	-2.972460	171.614478	172.385245	29.772433	30.501244
5.056250	169.408898	-2.972460	172.381358	172.366921	30.109933	30.450289
5.059375	169.792338	-2.972460	172.764798	172.384701	30.293533	30.399624
5.062500	169.025458	-2.972460	171.997918	172.429863	30.755233	30.349034
5.065625	169.792338	-2.972460	172.764798	172.493860	30.820033	30.298298
5.068750	169.792338	-2.972460	172.764798	172.568493	30.558133	30.247193
5.071875	169.025458	-2.972460	171.997918	172.646213	30.550033	30.195494
5.075000	170.559218	-2.972460	173.531678	172.719545	30.690433	30.142980
5.078125	169.792338	-2.972460	172.764798	172.781640	30.541933	30.089430
5.081250	169.792338	-2.972460	172.764798	172.829318	30.398833	30.034631
5.084375	169.792338	-2.972460	172.764798	172.862752	30.134233	29.978378
5.087500	170.175778	-2.972460	173.148238	172.882480	29.856133	29.920475
5.090625	169.792338	-2.972460	172.764798	172.889159	29.470033	29.860739
5.093750	170.175778	-2.972460	173.148238	172.884858	29.445733	29.798998
5.096875	169.408898	-2.972460	172.381358	172.872872	29.472733	29.735099
5.100000	170.175778	-2.972460	173.148238	172.855987	29.426833	29.668904
5.103125	169.025458	-2.972460	171.997918	172.834345	29.345833	29.600295
5.106250	170.559218	-2.972460	173.531678	172.804070	29.383633	29.529174
5.109375	169.792338	-2.972460	172.764798	172.759057	29.796733	29.455464
5.112500	170.559218	-2.972460	173.531678	172.696596	29.615833	29.379112
5.115625	169.792338	-2.972460	172.764798	172.622731	29.459233	29.300087
5.118750	168.642018	-2.972460	171.614478	172.551946	29.294533	29.218386
5.121875	169.408898	-2.972460	172.381358	172.499243	29.291833	29.134027
5.125000	169.025458	-2.972460	171.997918	172.471536	29.394433	29.047057
5.128125	170.175778	-2.972460	173.148238	172.467084	29.375533	28.957548
5.131250	169.025458	-2.972460	171.997918	172.481001	29.056933	28.865596
5.134375	169.408898	-2.972460	172.381358	172.508425	29.113633	28.771323
5.137500	169.408898	-2.972460	172.381358	172.542432	29.637433	28.674877
5.140625	169.792338	-2.972460	172.764798	172.572238	29.688733	28.576427
5.143750	169.408898	-2.972460	172.381358	172.584882	29.459233	28.476166
5.146875	169.792338	-2.972460	172.764798	172.567040	29.051533	28.374307
5.150000	170.175778	-2.972460	173.148238	172.506671	28.932733	28.271082
5.153125	170.175778	-2.972460	173.148238	172.397812	28.962433	28.166738
5.156250	169.408898	-2.972460	172.381358	172.246356	28.616833	28.061540
5.159375	168.258578	-2.972460	171.231038	172.069106	28.028233	27.955761
5.162500	169.025458	-2.972460	171.997918	171.884763	27.771733	27.849684
5.165625	169.025458	-2.972460	171.997918	171.707343	27.472033	27.743599
5.168750	168.258578	-2.972460	171.231038	171.548209	27.247933	27.637798
5.171875	168.258578	-2.972460	171.231038	171.418571	27.099433	27.532573
5.175000	167.875138	-2.972460	170.847598	171.326733	26.896933	27.428214
5.178125	168.258578	-2.972460	171.231038	171.274636	26.753833	27.325004
5.181250	167.491698	-2.972460	170.464158	171.256539	26.675533	27.223217
5.184375	168.642018	-2.972460	171.614478	171.258589	26.605333	27.123116
5.187500	168.642018	-2.972460	171.614478	171.261253	26.656633	27.024948
5.190625	169.025458	-2.972460	171.997918	171.246695	26.608033	26.928945
5.193750	168.642018	-2.972460	171.614478	171.206729	26.321833	26.835319
5.196875	167.875138	-2.972460	170.847598	171.145082	26.167933	26.744262
5.200000	168.258578	-2.972460	171.231038	171.072952	26.089633	26.655940
5.203125	167.108258	-2.972460	170.080718	171.002019	25.949233	26.570500
5.206250	168.258578	-2.972460	171.231038	170.938914	26.016733	26.488058
5.209375	167.875138	-2.972460	170.847598	170.883909	26.167933	26.408708
5.212500	167.875138	-2.972460	170.847598	170.834292	26.297533	26.332514
5.215625	167.875138	-2.972460	170.847598	170.787574	26.208433	26.259513
5.218750	167.875138	-2.972460	170.847598	170.742162	26.108533	26.189715
5.221875	167.491698	-2.972460	170.464158	170.697350	26.095033	26.123102
5.225000	167.491698	-2.972460	170.464158	170.652062	26.167933	26.059629
